CAR;PV;nbki;ind_noNbki;equi;ind_noEqui;def90_365
новый;0.292;0;1;538;0;0
новый;0.269;0;1;556;0;0
новый;0.2003;0;1;699;0;0
новый;0.1321;0;1;566;0;0
новый;0.2008;0;1;475;0;0
б/у;0.2017;0;1;665;0;0
новый;0.3004;0;1;713;0;0
новый;0.1066;0;1;665;0;0
б/у;0.3001;0;1;401;0;0
новый;0.1906;0;1;572;0;0
б/у;0.16;0;1;0;1;0
новый;0.6259;0;1;762;0;0
б/у;0.16;0;1;622;0;0
б/у;0;0;1;0;1;0
новый;0.1;0;1;440;0;0
новый;0.8118;0;1;674;0;0
новый;0.2016;0;1;653;0;0
новый;0.1519;0;1;0;1;0
новый;0.3023;0;1;486;0;0
новый;0.5011;0;1;638;0;0
б/у;0.3333;0;1;629;0;0
новый;0;0;1;504;0;0
новый;0.1554;0;1;671;0;0
б/у;0.1;0;1;730;0;0
новый;0.21;0;1;0;1;0
б/у;0.3014;0;1;0;1;0
новый;0.4534;0;1;548;0;0
новый;0.2035;0;1;562;0;0
новый;0.1505;0;1;656;0;0
новый;0.3002;0;1;0;1;0
новый;0.2;0;1;623;0;0
новый;0.4746;0;1;0;1;0
новый;0.5115;0;1;0;1;0
новый;0.1515;0;1;708;0;0
б/у;0.7321;0;1;623;0;0
новый;0.5011;0;1;591;0;0
новый;0.3443;0;1;753;0;0
новый;0.4178;0;1;0;1;0
новый;0.3364;0;1;482;0;0
новый;0.4152;0;1;651;0;0
новый;0.1541;0;1;689;0;0
новый;0.1004;0;1;0;1;0
новый;0.3013;0;1;0;1;0
новый;0.1214;0;1;749;0;0
б/у;0.6476;0;1;552;0;0
б/у;0.3013;0;1;566;0;0
б/у;0.4913;0;1;597;0;0
новый;0.6547;0;1;655;0;0
б/у;0.3857;0;1;644;0;0
б/у;0.3673;0;1;500;0;0
новый;0.1713;0;1;630;0;0
б/у;0.483;0;1;0;1;0
новый;0.375;0;1;0;1;0
новый;0.5526;0;1;441;0;0
б/у;0.3;0;1;420;0;0
новый;0.3609;0;1;487;0;0
б/у;0.5152;0;1;656;0;0
б/у;0.1531;0;1;460;0;0
б/у;0.5385;0;1;758;0;0
новый;0;0;1;650;0;0
б/у;0.3001;0;1;506;0;1
новый;0.2901;0;1;0;1;0
новый;0.4667;0;1;0;1;0
б/у;0.3492;0;1;0;1;0
новый;0.202;0;1;479;0;0
новый;0.5001;0;1;610;0;0
новый;0.4473;0;1;663;0;0
новый;0.3828;0;1;759;0;0
б/у;0.3067;0;1;472;0;0
новый;0.1514;0;1;571;0;0
новый;0.3034;0;1;604;0;0
новый;0.15;0;1;519;0;0
новый;0.1519;0;1;580;0;0
новый;0.3026;0;1;574;0;0
новый;0.2001;0;1;636;0;0
новый;0;0;1;580;0;0
б/у;0.3713;0;1;602;0;0
новый;0.5908;0;1;0;1;0
новый;0.1551;0;1;668;0;0
новый;0.1915;0;1;0;1;0
новый;0.1;0;1;693;0;0
б/у;0.3013;0;1;483;0;0
новый;0.1656;0;1;693;0;0
новый;0.1503;0;1;696;0;0
новый;0.2;0;1;680;0;0
б/у;0.4667;0;1;660;0;0
б/у;0.3497;0;1;433;0;1
б/у;0.3;0;1;619;0;0
новый;0.1786;0;1;709;0;0
новый;0.5;0;1;0;1;0
б/у;0.3255;0;1;622;0;0
б/у;0.2353;0;1;554;0;0
новый;0.4131;0;1;582;0;0
новый;0.8282;0;1;581;0;0
новый;0.2096;0;1;0;1;0
б/у;0.1525;0;1;724;0;0
новый;0.1445;0;1;0;1;0
новый;0.0244;0;1;756;0;0
б/у;0.3035;0;1;608;0;0
б/у;0.1;0;1;489;0;1
новый;0.3057;0;1;0;1;0
б/у;0.2063;0;1;420;0;0
б/у;0.4615;0;1;0;1;0
новый;0.6522;0;1;670;0;0
новый;0.3015;0;1;558;0;0
новый;0.2743;0;1;0;1;0
новый;0;0;1;595;0;0
б/у;0.2033;0;1;559;0;0
новый;0.539;0;1;695;0;0
б/у;0.5556;0;1;665;0;0
новый;0.2;0;1;660;0;0
новый;0.1532;0;1;701;0;0
новый;0.4;0;1;603;0;0
новый;0.5739;0;1;731;0;0
б/у;0.4211;0;1;763;0;0
новый;0.1682;0;1;735;0;0
новый;0.15;0;1;0;1;0
новый;0.4237;0;1;566;0;0
новый;0.147;0;1;773;0;0
б/у;0.4036;0;1;447;0;0
б/у;0.4396;0;1;620;0;0
новый;0.1;0;1;711;0;0
б/у;0.3023;0;1;476;0;0
новый;0.2036;0;1;608;0;0
новый;0.2;0;1;585;0;0
б/у;0.1;0;1;457;0;1
новый;0.1506;0;1;0;1;0
б/у;0.1892;0;1;793;0;0
б/у;0.5375;0;1;648;0;0
новый;0.1509;0;1;593;0;0
б/у;0.3939;0;1;604;0;0
новый;0.3102;0;1;466;0;0
новый;0.1502;0;1;654;0;0
новый;0.3578;0;1;0;1;0
новый;0;0;1;526;0;0
б/у;0.5882;0;1;474;0;0
новый;0.1879;0;1;534;0;0
новый;0.15;0;1;0;1;0
новый;0.15;0;1;0;1;0
новый;0.5013;0;1;566;0;0
новый;0.1511;0;1;477;0;0
б/у;0.4396;0;1;735;0;0
новый;0.3001;0;1;540;0;0
новый;0.4767;0;1;626;0;0
б/у;0.2308;0;1;0;1;0
б/у;0.25;0;1;0;1;0
б/у;0.6548;0;1;438;0;0
новый;0.2016;0;1;531;0;0
б/у;0.7586;0;1;597;0;0
новый;0.1518;0;1;637;0;0
новый;0.1002;0;1;461;0;0
новый;0.151;0;1;664;0;0
новый;0.3069;0;1;638;0;0
новый;0.37;0;1;683;0;0
новый;0.6731;0;1;0;1;0
новый;0.173;0;1;0;1;0
новый;0.3001;0;1;611;0;0
новый;0;0;1;690;0;0
новый;0.3676;0;1;688;0;0
новый;0.1;0;1;0;1;0
новый;0.2506;0;1;573;0;0
б/у;0.2609;0;1;510;0;0
новый;0.2048;0;1;485;0;0
б/у;0.4091;0;1;472;0;0
новый;0.15;0;1;503;0;1
б/у;0.3011;0;1;611;0;0
новый;0.1;0;1;623;0;0
новый;0.3077;0;1;653;0;0
новый;0.1562;0;1;0;1;0
новый;0.15;0;1;0;1;0
б/у;0.101;0;1;603;0;0
б/у;0.4348;0;1;652;0;0
б/у;0.25;0;1;684;0;0
б/у;0.2;0;1;651;0;0
новый;0.1503;0;1;793;0;0
новый;0.4912;0;1;621;0;0
новый;0.2423;0;1;557;0;0
б/у;0.68;0;1;617;0;0
б/у;0.4;0;1;679;0;0
б/у;0.2609;0;1;689;0;0
б/у;0.21;0;1;636;0;0
новый;0.4963;0;1;705;0;0
новый;0.4906;0;1;621;0;0
новый;0.3048;0;1;560;0;0
б/у;0.1938;0;1;416;0;0
новый;0.2792;0;1;537;0;0
б/у;0.25;0;1;803;0;0
б/у;0.1736;0;1;521;0;0
новый;0.1897;0;1;491;0;0
новый;0.4118;0;1;636;0;0
новый;0.6638;0;1;0;1;0
новый;0.1758;0;1;0;1;0
новый;0.2;0;1;604;0;0
новый;0.3018;0;1;0;1;0
б/у;0.6944;0;1;570;0;0
новый;0.8041;0;1;464;0;0
б/у;0.3048;0;1;0;1;0
новый;0.1528;0;1;394;0;0
б/у;0.3004;0;1;605;0;0
новый;0.3;0;1;672;0;0
б/у;0.15;0;1;492;0;0
новый;0;0;1;0;1;0
новый;0.155;0;1;545;0;0
новый;0.5168;0;1;566;0;0
б/у;0.3694;0;1;643;0;0
новый;0.1526;0;1;0;1;0
б/у;0.6136;0;1;674;0;0
новый;0.4376;0;1;0;1;0
новый;0.5541;0;1;0;1;0
новый;0.1783;0;1;0;1;0
б/у;0.3039;0;1;575;0;0
б/у;0.1936;0;1;519;0;0
новый;0.2;0;1;614;0;0
новый;0.3631;0;1;695;0;0
б/у;0.2038;0;1;689;0;0
новый;0.3056;0;1;690;0;0
б/у;0.4186;0;1;605;0;0
новый;0.105;0;1;800;0;0
новый;0.1014;0;1;652;0;0
новый;0;0;1;0;1;1
новый;0.1612;0;1;0;1;0
б/у;0.302;0;1;0;1;0
б/у;0.3125;0;1;743;0;0
новый;0.1879;0;1;625;0;0
новый;0.1969;0;1;0;1;0
новый;0.2515;0;1;593;0;0
новый;0.4735;0;1;604;0;0
новый;0.1904;0;1;718;0;0
б/у;0.6;0;1;603;0;0
новый;0.8687;0;1;503;0;0
новый;0.3393;0;1;566;0;0
новый;0.2;0;1;651;0;0
б/у;0.15;0;1;695;0;0
новый;0.1505;0;1;546;0;0
б/у;0.3003;0;1;662;0;0
б/у;0.6599;0;1;605;0;0
новый;0.3004;0;1;0;1;0
б/у;0.4231;0;1;613;0;0
новый;0.272;0;1;700;0;0
новый;0.5;0;1;640;0;0
новый;0.1681;0;1;0;1;0
новый;0.1011;0;1;502;0;0
новый;0.7623;0;1;697;0;0
новый;0.3373;0;1;714;0;0
новый;0.1;0;1;671;0;0
новый;0.1002;0;1;627;0;0
новый;0.3007;0;1;0;1;1
новый;0.1;0;1;576;0;0
новый;0.4478;0;1;628;0;0
новый;0.2;0;1;623;0;0
новый;0.1588;0;1;0;1;0
б/у;0.3743;0;1;593;0;0
б/у;0.3051;0;1;588;0;0
б/у;0.3125;0;1;377;0;1
новый;0.3003;0;1;755;0;0
новый;0.2038;0;1;630;0;0
новый;0.1071;0;1;574;0;0
новый;0.3013;0;1;0;1;0
новый;0.302;0;1;810;0;0
б/у;0.5082;0;1;650;0;0
новый;0.5643;0;1;526;0;0
новый;0.1481;0;1;640;0;0
новый;0.15;0;1;606;0;0
новый;0.1504;0;1;616;0;0
новый;0;0;1;641;0;0
новый;0.15;0;1;0;1;0
новый;0.3023;0;1;552;0;0
новый;0.1825;0;1;648;0;0
новый;0.152;0;1;643;0;0
б/у;0.3026;0;1;676;0;0
б/у;0.303;474;0;400;0;1
новый;0.2;0;1;0;1;0
новый;0.1501;0;1;691;0;0
б/у;0.301;0;1;458;0;0
б/у;0.33;0;1;735;0;0
новый;0.1743;0;1;679;0;0
новый;0.2188;0;1;577;0;0
новый;0.2002;0;1;564;0;0
новый;0.1;0;1;525;0;0
б/у;0.1;0;1;0;1;0
новый;0.382;0;1;520;0;0
новый;0.4081;0;1;658;0;0
б/у;0.175;0;1;0;1;1
новый;0.2052;0;1;587;0;0
новый;0.151;0;1;602;0;0
новый;0.3003;0;1;575;0;0
б/у;0.3;0;1;543;0;0
новый;0.2114;0;1;755;0;0
новый;0.3468;0;1;617;0;0
новый;0.1;0;1;572;0;0
б/у;0.3347;0;1;487;0;1
новый;0.3138;0;1;0;1;0
новый;0.1152;0;1;647;0;0
б/у;0.21;0;1;513;0;0
новый;0.3093;0;1;642;0;0
новый;0.2;0;1;687;0;0
б/у;0.3021;0;1;480;0;0
новый;0.1064;0;1;610;0;0
новый;0.1001;0;1;543;0;1
новый;0.1534;0;1;0;1;0
б/у;0.4;0;1;0;1;0
новый;0.3328;0;1;744;0;0
б/у;0.3012;0;1;445;0;0
б/у;0.3004;0;1;547;0;0
новый;0.3215;0;1;657;0;0
б/у;0.3846;0;1;0;1;0
б/у;0.301;0;1;630;0;0
б/у;0.5172;0;1;595;0;0
б/у;0.3002;0;1;0;1;0
новый;0.1003;0;1;0;1;0
новый;0.5872;0;1;650;0;0
новый;0.1;0;1;0;1;0
новый;0.1005;0;1;706;0;0
б/у;0.3072;0;1;631;0;0
новый;0.3721;0;1;611;0;0
б/у;0.304;0;1;594;0;0
новый;0.4141;0;1;0;1;0
новый;0.1906;0;1;603;0;0
новый;0.3185;0;1;768;0;0
новый;0.3192;0;1;702;0;0
новый;0;0;1;601;0;0
б/у;0.1603;0;1;635;0;0
новый;0.5069;0;1;477;0;0
б/у;0.1;0;1;565;0;0
новый;0.7055;0;1;543;0;0
б/у;0.1522;0;1;555;0;0
б/у;0.1559;0;1;624;0;0
новый;0.1519;0;1;646;0;0
новый;0.5169;0;1;0;1;0
б/у;0.4203;0;1;511;0;0
новый;0.3;0;1;572;0;0
б/у;0.3001;0;1;464;0;0
б/у;0.3876;0;1;0;1;0
б/у;0.3571;0;1;0;1;0
новый;0.3009;0;1;0;1;0
б/у;0.367;0;1;713;0;0
б/у;0.6852;0;1;595;0;0
новый;0;0;1;550;0;0
б/у;0;0;1;733;0;1
б/у;0.3005;0;1;514;0;0
новый;0.2057;0;1;492;0;0
новый;0.347;0;1;753;0;0
новый;0.8525;0;1;0;1;0
новый;0.1506;0;1;0;1;0
б/у;0.3001;0;1;640;0;0
б/у;0.1512;0;1;756;0;0
новый;0.2003;0;1;716;0;0
новый;0.3457;0;1;0;1;0
новый;0.518;0;1;655;0;0
б/у;0.1;0;1;0;1;1
новый;0.2803;0;1;614;0;0
новый;0.1519;0;1;647;0;0
новый;0.3041;0;1;0;1;0
б/у;0.2055;0;1;748;0;0
новый;0.4225;0;1;761;0;0
новый;0.1502;0;1;0;1;0
новый;0.1003;0;1;842;0;0
новый;0;0;1;758;0;0
новый;0.1722;0;1;721;0;0
новый;0.2006;0;1;716;0;0
б/у;0.1;0;1;495;0;0
б/у;0.1034;0;1;480;0;0
б/у;0;0;1;699;0;0
б/у;0.359;0;1;531;0;0
новый;0.1011;0;1;572;0;0
новый;0.1186;0;1;646;0;0
новый;0.7738;0;1;647;0;0
новый;0.1522;0;1;697;0;0
новый;0.1002;0;1;618;0;0
б/у;0.2222;0;1;592;0;0
б/у;0.3429;0;1;594;0;0
новый;0.302;0;1;645;0;0
новый;0.5496;0;1;583;0;1
б/у;0.5263;0;1;564;0;0
новый;0.1675;0;1;484;0;0
новый;0.15;0;1;0;1;0
новый;0.2001;0;1;617;0;0
б/у;0.4;0;1;0;1;0
новый;0.7218;0;1;656;0;0
б/у;0;0;1;657;0;1
новый;0.5441;0;1;0;1;0
новый;0.1586;0;1;669;0;0
б/у;0.3817;0;1;607;0;0
б/у;0.3077;0;1;0;1;0
б/у;0.15;0;1;520;0;0
б/у;0.4737;0;1;691;0;0
б/у;0.3;0;1;538;0;0
б/у;0.1754;0;1;534;0;1
новый;0.3004;0;1;0;1;0
новый;0.6462;0;1;685;0;0
б/у;0.4175;0;1;597;0;0
б/у;0.3025;0;1;548;0;0
б/у;0.1607;0;1;524;0;0
новый;0.1028;0;1;802;0;0
б/у;0.3;0;1;577;0;0
новый;0.8573;0;1;0;1;0
новый;0.1505;0;1;646;0;0
б/у;0.4167;0;1;0;1;0
б/у;0.3019;0;1;0;1;0
б/у;0.1508;0;1;649;0;0
б/у;0.2021;0;1;518;0;0
б/у;0.5814;0;1;0;1;0
новый;0.3698;0;1;542;0;0
новый;0.3022;0;1;725;0;0
новый;0.4052;0;1;628;0;0
новый;0.3162;0;1;540;0;0
новый;0.4098;0;1;0;1;0
новый;0.1509;0;1;686;0;0
новый;0.5986;0;1;0;1;0
новый;0.3449;0;1;617;0;0
новый;0.1269;0;1;460;0;0
б/у;0.5002;0;1;0;1;0
новый;0.3268;0;1;596;0;0
новый;0.1567;0;1;522;0;0
новый;0.6985;0;1;691;0;0
новый;0.4652;0;1;582;0;0
б/у;0.3198;0;1;572;0;0
новый;0.1577;0;1;729;0;0
новый;0.3231;0;1;691;0;0
новый;0.3;0;1;576;0;0
новый;0.2016;0;1;584;0;0
новый;0.315;0;1;660;0;0
новый;0.6141;0;1;627;0;0
б/у;0.1667;0;1;627;0;0
б/у;0.1592;0;1;600;0;0
новый;0.158;0;1;716;0;0
б/у;0.3842;0;1;536;0;0
новый;0.1983;0;1;0;1;0
б/у;0.1018;0;1;641;0;0
новый;0.1626;0;1;0;1;0
б/у;0.25;0;1;717;0;0
новый;0.3692;0;1;0;1;0
новый;0.15;0;1;584;0;0
б/у;0.15;0;1;708;0;0
б/у;0.3018;0;1;0;1;0
новый;0.4288;0;1;628;0;0
новый;0.5857;0;1;476;0;0
б/у;0.2;0;1;716;0;0
новый;0.1;0;1;750;0;0
б/у;0.4656;0;1;631;0;0
б/у;0.2;0;1;523;0;1
новый;0.1654;0;1;591;0;0
новый;0.15;0;1;636;0;0
новый;0.1255;0;1;0;1;0
новый;0.5017;0;1;711;0;0
новый;0.1504;0;1;670;0;0
новый;0.5565;0;1;0;1;0
б/у;0.15;0;1;0;1;0
новый;0.4211;0;1;0;1;0
новый;0.1022;0;1;631;0;0
новый;0.1735;0;1;576;0;0
б/у;0.25;0;1;570;0;0
б/у;0.305;0;1;579;0;0
б/у;0.7475;0;1;485;0;0
б/у;0.2839;0;1;517;0;0
новый;0.15;0;1;0;1;0
новый;0.1;0;1;729;0;0
новый;0.3055;0;1;782;0;0
б/у;0.3279;0;1;0;1;0
новый;0;0;1;655;0;0
новый;0.3398;0;1;654;0;0
новый;0.4706;0;1;494;0;0
б/у;0.4615;0;1;668;0;0
новый;0.436;0;1;631;0;0
б/у;0.3733;0;1;616;0;0
б/у;0.204;0;1;617;0;0
новый;0.3914;0;1;624;0;0
б/у;0.1522;0;1;0;1;0
б/у;0.3542;0;1;676;0;0
новый;0.3377;0;1;653;0;0
новый;0.1007;0;1;493;0;0
б/у;0.3357;0;1;423;0;0
новый;0.3175;0;1;540;0;0
б/у;0.3662;0;1;0;1;0
б/у;0.2101;0;1;638;0;0
б/у;0.1519;0;1;738;0;0
новый;0.2342;0;1;0;1;0
новый;0.7827;0;1;0;1;0
б/у;0.3704;0;1;715;0;0
б/у;0.396;0;1;648;0;0
новый;0.2022;0;1;0;1;0
новый;0.1;0;1;536;0;0
новый;0.1667;0;1;582;0;1
новый;0.3038;0;1;0;1;0
б/у;0.31;0;1;586;0;0
новый;0.5675;0;1;700;0;0
б/у;0.3182;0;1;604;0;0
новый;0.4323;0;1;636;0;0
новый;0.2027;0;1;578;0;0
б/у;0;0;1;571;0;0
новый;0.4787;0;1;636;0;0
новый;0;0;1;762;0;0
б/у;0.5263;0;1;488;0;0
б/у;0.3846;0;1;558;0;0
новый;0.3607;0;1;535;0;0
новый;0.2004;0;1;0;1;0
б/у;0.3015;0;1;509;0;0
б/у;0.3001;0;1;504;0;0
новый;0.4002;0;1;732;0;0
новый;0.1504;0;1;644;0;0
новый;0.2928;0;1;674;0;0
новый;0.5019;0;1;0;1;0
новый;0.4;0;1;612;0;0
б/у;0.3012;0;1;328;0;0
новый;0.5241;0;1;0;1;0
б/у;0;0;1;461;0;0
новый;0.2;0;1;575;0;0
новый;0.2525;0;1;507;0;1
новый;0.1046;0;1;589;0;0
б/у;0.3101;0;1;549;0;0
новый;0.3005;0;1;750;0;0
новый;0.2003;0;1;594;0;0
б/у;0.2174;0;1;439;0;0
новый;0.8052;0;1;0;1;0
б/у;0.165;0;1;530;0;0
новый;0.1681;0;1;712;0;0
б/у;0.4211;0;1;594;0;0
б/у;0;0;1;562;0;0
б/у;0.3004;0;1;442;0;0
новый;0.3204;0;1;0;1;1
новый;0.1007;0;1;609;0;0
новый;0.3813;0;1;571;0;0
новый;0.5;0;1;662;0;0
б/у;0.2;0;1;661;0;0
б/у;0;0;1;582;0;0
новый;0.1012;0;1;635;0;0
б/у;0.2;0;1;492;0;0
новый;0.5;0;1;660;0;0
б/у;0.4878;0;1;617;0;0
новый;0.3822;0;1;0;1;0
б/у;0.4972;0;1;677;0;0
б/у;0.2015;0;1;603;0;0
б/у;0.1657;0;1;0;1;0
б/у;0.3218;0;1;621;0;0
б/у;0.2564;0;1;724;0;0
б/у;0.6;0;1;769;0;0
новый;0.3007;0;1;556;0;0
новый;0.1538;0;1;0;1;0
б/у;0.2;0;1;625;0;0
б/у;0.38;0;1;0;1;0
новый;0.1049;0;1;666;0;0
новый;0.3576;0;1;0;1;0
новый;0.3257;0;1;462;0;0
новый;0.15;0;1;664;0;0
б/у;0.274;0;1;595;0;0
б/у;0.2151;0;1;0;1;0
б/у;0.1519;0;1;612;0;0
б/у;0.2532;0;1;469;0;0
новый;0.1553;0;1;668;0;0
новый;0.1523;0;1;0;1;0
новый;0.1;0;1;0;1;0
новый;0.3005;0;1;730;0;0
б/у;0.1636;0;1;722;0;0
новый;0.4215;0;1;731;0;1
б/у;0.359;0;1;768;0;0
новый;0.4739;0;1;655;0;0
новый;0.3113;0;1;613;0;0
б/у;0.2022;0;1;0;1;0
новый;0.6267;0;1;0;1;0
новый;0.3;0;1;0;1;0
б/у;0.5625;0;1;730;0;0
новый;0.4133;0;1;627;0;0
новый;0.1981;0;1;592;0;0
б/у;0.3571;0;1;485;0;0
новый;0.1504;0;1;599;0;0
б/у;0.3006;0;1;0;1;0
новый;0.1;0;1;786;0;0
б/у;0.2671;0;1;514;0;0
б/у;0.2286;0;1;564;0;0
б/у;0.3096;0;1;0;1;0
новый;0.1501;0;1;694;0;0
новый;0.2013;0;1;608;0;0
б/у;0.1659;0;1;564;0;0
новый;0.5394;0;1;692;0;0
б/у;0.3029;0;1;569;0;0
новый;0.1429;0;1;674;0;0
новый;0.2556;0;1;672;0;0
б/у;0.3111;0;1;518;0;0
б/у;0.3368;0;1;0;1;0
б/у;0.3636;0;1;792;0;0
новый;0.1719;0;1;0;1;0
новый;0.1707;0;1;691;0;0
новый;0.15;0;1;714;0;0
новый;0.6119;0;1;671;0;0
новый;0.3004;0;1;612;0;0
новый;0.501;0;1;617;0;0
новый;0.4511;0;1;647;0;0
новый;0.2013;0;1;759;0;0
новый;0.3107;0;1;647;0;0
новый;0.3772;0;1;0;1;0
новый;0.1732;0;1;685;0;0
новый;0.3;0;1;664;0;0
новый;0.2;0;1;580;0;0
б/у;0.5263;0;1;611;0;0
новый;0.1459;0;1;566;0;0
новый;0.1818;0;1;641;0;0
новый;0.5052;0;1;642;0;0
новый;0.152;0;1;546;0;0
б/у;0.3003;0;1;0;1;1
новый;0.3025;0;1;0;1;0
новый;0.4417;0;1;630;0;0
новый;0.2701;0;1;566;0;0
новый;0.1626;0;1;0;1;0
новый;0.1514;0;1;712;0;0
б/у;0.3092;0;1;0;1;0
б/у;0.3889;0;1;669;0;0
б/у;0.1679;0;1;705;0;0
новый;0.1723;0;1;774;0;0
новый;0.3912;0;1;721;0;0
новый;0.1005;0;1;624;0;0
новый;0.1505;0;1;502;0;0
б/у;0.5357;0;1;526;0;0
новый;0.1247;0;1;0;1;0
новый;0.5012;0;1;448;0;0
новый;0.3175;0;1;554;0;0
новый;0.3419;0;1;711;0;0
новый;0.1499;0;1;632;0;0
новый;0.3008;0;1;636;0;0
новый;0.4026;0;1;0;1;0
б/у;0.25;0;1;678;0;0
б/у;0.2299;0;1;623;0;0
новый;0.2002;0;1;0;1;0
новый;0.1;0;1;652;0;0
новый;0.3397;0;1;0;1;0
новый;0.3009;0;1;576;0;0
новый;0;0;1;579;0;0
новый;0.7223;0;1;498;0;0
новый;0.1005;0;1;664;0;0
б/у;0.3333;0;1;562;0;0
новый;0.15;0;1;710;0;0
б/у;0.1521;0;1;552;0;0
новый;0.1484;0;1;459;0;0
б/у;0.3186;0;1;535;0;0
б/у;0.15;0;1;627;0;0
новый;0.5882;0;1;609;0;0
новый;0.15;0;1;787;0;0
б/у;0.7984;0;1;609;0;0
новый;0.1014;0;1;526;0;0
новый;0.3522;0;1;526;0;0
б/у;0.4545;0;1;555;0;0
новый;0.4762;0;1;521;0;0
новый;0.1004;0;1;708;0;0
новый;0.3421;0;1;719;0;0
новый;0.5;0;1;629;0;0
б/у;0.3012;0;1;650;0;0
новый;0.1502;0;1;581;0;0
новый;0.3563;0;1;664;0;0
новый;0.1719;0;1;496;0;0
новый;0.1431;0;1;603;0;0
новый;0.2974;0;1;604;0;0
новый;0.2017;0;1;0;1;0
новый;0.7613;0;1;0;1;0
б/у;0.8;0;1;599;0;0
новый;0.1;0;1;764;0;0
новый;0.1;0;1;663;0;0
новый;0.4713;0;1;0;1;0
новый;0.3018;0;1;527;0;0
новый;0.1504;0;1;0;1;0
новый;0.1512;0;1;560;0;0
новый;0.3571;0;1;728;0;0
б/у;0.4;0;1;519;0;0
новый;0.2353;0;1;750;0;0
новый;0.301;0;1;636;0;0
новый;0.2201;0;1;0;1;0
б/у;0.3001;0;1;534;0;0
новый;0.1199;0;1;0;1;0
новый;0.4004;0;1;644;0;0
б/у;0.3017;0;1;427;0;0
новый;0.1866;0;1;0;1;0
новый;0.3887;0;1;0;1;0
новый;0.1932;0;1;651;0;0
новый;0.4623;0;1;644;0;0
б/у;0.2;0;1;565;0;0
новый;0.7243;0;1;0;1;0
новый;0.6;0;1;749;0;0
новый;0.5611;0;1;639;0;0
новый;0.1;0;1;0;1;0
б/у;0.3017;0;1;490;0;0
новый;0.3009;0;1;0;1;0
новый;0.1445;0;1;671;0;0
новый;0.1002;0;1;720;0;0
новый;0.3623;0;1;0;1;0
новый;0.3396;0;1;617;0;0
новый;0.6443;0;1;0;1;0
новый;0.2646;0;1;663;0;0
новый;0.3044;0;1;616;0;0
б/у;0.3051;0;1;483;0;0
новый;0.1828;0;1;690;0;0
б/у;0.3175;0;1;675;0;0
новый;0.152;0;1;507;0;0
новый;0.1607;0;1;662;0;0
новый;0.1481;0;1;549;0;0
новый;0.3846;0;1;625;0;0
новый;0.1;0;1;798;0;0
б/у;0.5889;0;1;590;0;0
новый;0.5007;0;1;0;1;0
новый;0.5222;0;1;606;0;0
новый;0.3645;0;1;803;0;0
б/у;0;0;1;405;0;0
новый;0.2193;0;1;0;1;0
новый;0.3385;0;1;671;0;0
новый;0.4688;0;1;538;0;0
б/у;0.3;0;1;641;0;0
новый;0.578;0;1;587;0;0
новый;0.5516;0;1;542;0;0
новый;0.3711;0;1;0;1;0
б/у;0.6372;0;1;517;0;0
новый;0.46;0;1;558;0;0
новый;0.2001;0;1;518;0;0
б/у;0.3002;0;1;614;0;0
новый;0.5967;0;1;0;1;0
новый;0.5794;0;1;491;0;0
б/у;0.3518;0;1;524;0;0
новый;0.6039;0;1;666;0;0
новый;0.307;0;1;0;1;1
б/у;0.1926;0;1;541;0;0
новый;0.2905;0;1;720;0;0
б/у;0.5851;0;1;517;0;0
новый;0.4683;0;1;746;0;0
б/у;0.5479;0;1;675;0;0
новый;0.3386;0;1;674;0;0
новый;0;0;1;628;0;0
новый;0.2901;0;1;496;0;0
б/у;0.1613;0;1;628;0;0
новый;0.1507;0;1;624;0;0
б/у;0.5588;0;1;613;0;0
новый;0.3004;0;1;0;1;0
б/у;0.5532;0;1;469;0;0
новый;0;0;1;519;0;0
новый;0.15;0;1;570;0;0
б/у;0.3004;0;1;643;0;0
новый;0.1;0;1;539;0;0
новый;0.3006;0;1;629;0;0
б/у;0.3846;0;1;597;0;0
б/у;0.5106;0;1;535;0;0
новый;0.1515;0;1;548;0;1
б/у;0.3022;0;1;622;0;0
новый;0.3195;0;1;630;0;0
новый;0.1508;0;1;0;1;0
б/у;0.3018;0;1;663;0;0
новый;0.3361;0;1;604;0;0
новый;0.3005;0;1;655;0;0
новый;0;0;1;517;0;0
новый;0.1712;0;1;0;1;0
новый;0.2053;0;1;609;0;0
новый;0.4147;0;1;662;0;0
новый;0.4178;0;1;637;0;0
новый;0.3818;0;1;627;0;0
б/у;0.5072;0;1;577;0;0
б/у;0.1511;0;1;612;0;0
б/у;0.4667;0;1;493;0;0
б/у;0.7222;0;1;635;0;0
новый;0.1002;0;1;678;0;0
новый;0.1002;0;1;804;0;0
б/у;0.4174;0;1;663;0;0
б/у;0.3004;0;1;531;0;0
новый;0.2889;0;1;643;0;0
новый;0.1501;0;1;525;0;0
б/у;0.3;0;1;587;0;0
новый;0.3906;0;1;603;0;0
новый;0.1007;0;1;500;0;0
б/у;0.1503;0;1;0;1;0
новый;0;0;1;705;0;0
б/у;0.4906;0;1;470;0;0
б/у;0.3425;0;1;0;1;0
новый;0.1579;0;1;696;0;0
новый;0.6527;0;1;0;1;0
новый;0.4643;0;1;690;0;0
новый;0.1212;0;1;676;0;0
новый;0.1501;0;1;618;0;0
новый;0.1562;0;1;646;0;0
новый;0.2468;0;1;463;0;0
новый;0.2493;0;1;0;1;0
б/у;0.4643;0;1;470;0;0
